ALGORITMA,TANGGAL,KATEGORI,QTY,PREDIKSI_QTY,PREDIKSI_QTY_BULAT
LightGBM,2025-08-25,AIR MINERAL,399,391.1484238225403,391
LightGBM,2025-08-28,AIR MINERAL,435,319.45969411201514,319
LightGBM,2025-08-29,AIR MINERAL,445,308.9528233873571,309
LightGBM,2025-08-30,AIR MINERAL,291,408.76697093496466,409
LightGBM,2025-08-31,AIR MINERAL,340,353.04213549518454,353
LightGBM,2025-09-01,AIR MINERAL,204,326.47369631646774,326
LightGBM,2025-09-04,AIR MINERAL,333,261.360379732056,261
LightGBM,2025-09-05,AIR MINERAL,360,315.6925383674095,316
LightGBM,2025-09-06,AIR MINERAL,235,279.59823268213694,280
LightGBM,2025-09-07,AIR MINERAL,523,233.1643001349586,233
LightGBM,2025-09-08,AIR MINERAL,470,328.26532492264704,328
LightGBM,2025-09-11,AIR MINERAL,357,346.5887082420508,347
LightGBM,2025-09-12,AIR MINERAL,406,279.2419415184026,279
LightGBM,2025-09-13,AIR MINERAL,256,339.0477257065709,339
LightGBM,2025-09-14,AIR MINERAL,336,219.182182328046,219
LightGBM,2025-09-15,AIR MINERAL,443,257.9344381996763,258
LightGBM,2025-09-18,AIR MINERAL,566,409.7544750901285,410
LightGBM,2025-09-19,AIR MINERAL,320,376.4859844235014,376
LightGBM,2025-09-20,AIR MINERAL,281,265.70888660029885,266
LightGBM,2025-09-21,AIR MINERAL,363,319.12345015778794,319
LightGBM,2025-09-22,AIR MINERAL,328,266.1716153447942,266
LightGBM,2025-09-25,AIR MINERAL,516,243.64007251083683,244
LightGBM,2025-09-26,AIR MINERAL,348,387.75833024755224,388
LightGBM,2025-09-27,AIR MINERAL,513,301.24280940818915,301
LightGBM,2025-09-29,AIR MINERAL,303,534.0403210641754,534
LightGBM,2025-10-02,AIR MINERAL,423,256.2793326852417,256
LightGBM,2025-10-03,AIR MINERAL,384,366.3410097298143,366
LightGBM,2025-10-04,AIR MINERAL,241,353.721361023295,354
LightGBM,2025-10-05,AIR MINERAL,188,238.67690044222647,239
LightGBM,2025-10-06,AIR MINERAL,403,252.000288812831,252
LightGBM,2025-10-09,AIR MINERAL,399,343.7191796616196,344
LightGBM,2025-10-10,AIR MINERAL,129,298.1231221251583,298
LightGBM,2025-10-11,AIR MINERAL,240,279.0865092408986,279
LightGBM,2025-10-12,AIR MINERAL,498,307.7278794165108,308
LightGBM,2025-10-13,AIR MINERAL,296,428.5381330061244,429
LightGBM,2025-10-16,AIR MINERAL,528,258.9956307801881,259
LightGBM,2025-10-17,AIR MINERAL,514,476.3453996254481,476
LightGBM,2025-10-18,AIR MINERAL,454,440.18746273049385,440
LightGBM,2025-10-19,AIR MINERAL,574,399.71441646196035,400
LightGBM,2025-10-20,AIR MINERAL,560,501.27772386805793,501
LightGBM,2025-10-23,AIR MINERAL,366,496.6178652079795,497
LightGBM,2025-10-24,AIR MINERAL,290,369.1620494243919,369
LightGBM,2025-10-25,AIR MINERAL,427,393.5107201360947,394
LightGBM,2025-10-26,AIR MINERAL,313,499.2156469552842,499
LightGBM,2025-10-27,AIR MINERAL,341,362.1699181236273,362
LightGBM,2025-10-30,AIR MINERAL,512,307.2068333588968,307
LightGBM,2025-10-31,AIR MINERAL,470,399.02925006394076,399
LightGBM,2025-11-01,AIR MINERAL,481,469.34263266880185,469
LightGBM,2025-11-02,AIR MINERAL,331,389.40291924319257,389
LightGBM,2025-11-03,AIR MINERAL,427,290.8347371989378,291
LightGBM,2025-11-06,AIR MINERAL,477,371.53330153052366,372
LightGBM,2025-11-07,AIR MINERAL,220,458.22159257975795,458
LightGBM,2025-11-08,AIR MINERAL,236,333.9964446200434,334
LightGBM,2025-11-09,AIR MINERAL,264,315.38517390852957,315
LightGBM,2025-11-10,AIR MINERAL,284,214.43388809824796,214
LightGBM,2025-11-13,AIR MINERAL,296,223.91829732987244,224
LightGBM,2025-11-14,AIR MINERAL,306,204.33762279380937,204
LightGBM,2025-11-15,AIR MINERAL,476,225.7343404570679,226
LightGBM,2025-11-16,AIR MINERAL,480,446.9252857506158,447
LightGBM,2025-11-17,AIR MINERAL,217,463.0439532761798,463
LightGBM,2025-11-20,AIR MINERAL,419,350.76171079425626,351
LightGBM,2025-11-21,AIR MINERAL,365,323.6009103352787,324
LightGBM,2025-11-22,AIR MINERAL,296,271.2455492967793,271
LightGBM,2025-11-23,AIR MINERAL,202,221.70312131281207,222
LightGBM,2025-11-24,AIR MINERAL,455,274.2714888182768,274
LightGBM,2025-11-27,AIR MINERAL,431,325.11740437209113,325
LightGBM,2025-11-28,AIR MINERAL,267,251.7472169309914,252
LightGBM,2025-11-29,AIR MINERAL,242,239.02839446939126,239
LightGBM,2025-11-30,AIR MINERAL,315,269.22436002456226,269
LightGBM,2025-12-01,AIR MINERAL,319,231.55158389213284,232
LightGBM,2025-12-04,AIR MINERAL,461,218.55401454420198,219
LightGBM,2025-12-05,AIR MINERAL,118,466.2524186641037,466
LightGBM,2025-12-06,AIR MINERAL,176,292.4328938585568,292
LightGBM,2025-12-07,AIR MINERAL,463,259.14454372661106,259
LightGBM,2025-12-08,AIR MINERAL,426,438.2320484929888,438
LightGBM,2025-12-11,AIR MINERAL,449,258.94619553075154,259
LightGBM,2025-12-12,AIR MINERAL,336,273.89567745363195,274
LightGBM,2025-12-13,AIR MINERAL,380,277.9257486518533,278
LightGBM,2025-12-14,AIR MINERAL,351,290.0443188644062,290
LightGBM,2025-12-15,AIR MINERAL,379,278.95666688994646,279
LightGBM,2025-12-18,AIR MINERAL,559,319.70245039484604,320
LightGBM,2025-12-19,AIR MINERAL,296,414.9361608649302,415
LightGBM,2025-12-20,AIR MINERAL,175,297.79791034472765,298
LightGBM,2025-12-21,AIR MINERAL,337,373.699301363019,374
LightGBM,2025-12-22,AIR MINERAL,479,274.4745507048156,274
LightGBM,2025-08-25,MINUMAN TEH,158,195.27467332755964,195
LightGBM,2025-08-28,MINUMAN TEH,139,179.49505450747705,179
LightGBM,2025-08-29,MINUMAN TEH,122,181.75903478824824,182
LightGBM,2025-08-30,MINUMAN TEH,175,183.91920374654532,184
LightGBM,2025-08-31,MINUMAN TEH,111,195.70892929718138,196
LightGBM,2025-09-01,MINUMAN TEH,136,160.5033985212991,161
LightGBM,2025-09-04,MINUMAN TEH,131,150.73295259915358,151
LightGBM,2025-09-05,MINUMAN TEH,130,157.34243609299898,157
LightGBM,2025-09-06,MINUMAN TEH,124,175.99172336806956,176
LightGBM,2025-09-07,MINUMAN TEH,168,165.16816744993088,165
LightGBM,2025-09-08,MINUMAN TEH,78,186.9592957988516,187
LightGBM,2025-09-11,MINUMAN TEH,198,139.16781951956293,139
LightGBM,2025-09-12,MINUMAN TEH,190,171.23212824008158,171
LightGBM,2025-09-13,MINUMAN TEH,221,213.88739508129854,214
LightGBM,2025-09-14,MINUMAN TEH,165,198.56942761504433,199
LightGBM,2025-09-15,MINUMAN TEH,177,183.18029599895075,183
LightGBM,2025-09-18,MINUMAN TEH,180,159.9442195103992,160
LightGBM,2025-09-19,MINUMAN TEH,168,168.0191309854976,168
LightGBM,2025-09-20,MINUMAN TEH,166,148.01929363353753,148
LightGBM,2025-09-21,MINUMAN TEH,140,156.74194506314552,157
LightGBM,2025-09-22,MINUMAN TEH,174,147.38605706451784,147
LightGBM,2025-09-25,MINUMAN TEH,175,147.01841539431095,147
